LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:8D:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,,28:11:A8:14:5A:D7,-78,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,FC:D9:08:4C:4E:38,-70,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,28:11:A8:14:5A:D7,-73,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C7,-34, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,,64:6E:E0:ED:C9:9D,-75,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,,3C:A6:F6:1F:F0:FF,-70,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:30,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C7,-34, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,Freebox-1F5A9F,E4:9E:12:1F:5A:A0,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:26,1900-01-00 00:00:00,FreeWifi_secure,E4:9E:12:1F:5A:A1,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:98:B0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,DIEU,D2:22:DA:13:92:95,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:D1:CF:70,-75, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:23:F0,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D1:CF:70,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:10,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,5A:93:2C:4A:02:7C,-60,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:27,1900-01-00 00:00:00,,5A:93:2C:4A:02:7C,-63,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:27,1900-01-00 00:00:00,,5A:93:2C:4A:02:7C,-64,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,72:CC:3B:DD:10:63,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:90:9C:90,-69, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:B0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,5A:93:2C:4A:02:7C,-64,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:27,1900-01-00 00:00:00,,DA:B9:87:7A:E2:17,-68,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:27,1900-01-00 00:00:00,,6A:81:C2:ED:55:CE,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-38, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-41, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-40, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-40, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C7,-75, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,F8:FF:C2:01:E9:16,-48,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-40, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-40, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:27,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:F0,-41, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,5C:BA:EF:3A:D4:6D,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:50,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:50,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:50,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:50,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:50,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:50,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:50,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,9A:B8:CF:CB:3D:B6,-65,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,84:5C:F3:4D:CA:FB,-53,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-37, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-39, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,Wifi2,8E:8C:D4:45:F0:75,-37, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,Galaxy A311F6D,DA:3E:97:38:DC:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,Redmi 9A,86:42:8A:27:E4:A7,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-74,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-75,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,48:F1:7F:76:D9:B9,-76,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,BC:D0:74:2B:F1:26,-77,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,F8:4D:89:8B:77:9A,-73,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:93:30:30,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,B6:29:59:B0:00:38,-71,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,AC:A3:1E:90:9B:D0,-57, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,Wifi2,6E:C7:EC:76:C7:EA,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,Wifi2,6E:C7:EC:76:C7:EA,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,DIRECT-GDDESKTOP-0SI3796msSO,62:A5:E2:38:B8:A5,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,Wifi2,6E:C7:EC:76:C7:EA,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,18:3E:EF:C3:58:BE,-76,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,AC:A3:1E:93:30:90,-74, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,AC:A3:1E:93:30:90,-75, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,AC:A3:1E:93:30:90,-74, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:9B:D0,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:9B:D0,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,ESGI,AC:A3:1E:90:9B:D0,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,60:A5:E2:38:B8:A5,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,E2:AC:AF:E0:CD:FA,-66,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,18:3E:EF:C3:58:BE,-71,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,DIRECT-GDDESKTOP-0SI3796msSO,62:A5:E2:38:B8:A5,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:28,1900-01-00 00:00:00,,B6:29:59:B0:00:38,-69,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:28,1900-01-00 00:00:00,,18:3E:EF:C3:58:BE,-64,,0.000000,0.000000,0.000,0.000,Client
